user_id,filename,index
2953,opensnp_alldata\user2953_file1885_yearofbirth_1993_sex_XY.ftdna-illumina.txt,0
4135,opensnp_alldata\user4135_file2801_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1
4440,opensnp_alldata\user4440_file3043_yearofbirth_1954_sex_XX.ancestry.txt,2
4441,opensnp_alldata\user4441_file3044_yearofbirth_unknown_sex_unknown.23andme.txt,3
4111,opensnp_alldata\user4111_file2783_yearofbirth_unknown_sex_unknown.ancestry.txt,4
4106,opensnp_alldata\user4106_file2779_yearofbirth_unknown_sex_unknown.23andme.txt,5
4171,opensnp_alldata\user4171_file2830_yearofbirth_unknown_sex_unknown.23andme.txt,6
3858,opensnp_alldata\user3858_file2568_yearofbirth_1967_sex_XX.ancestry.txt,7
3847,opensnp_alldata\user3847_file2560_yearofbirth_unknown_sex_unknown.23andme.txt,8
26,opensnp_alldata\user26_file237_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,9
3973,opensnp_alldata\user3973_file2669_yearofbirth_1992_sex_XY.23andme.txt,10
3985,opensnp_alldata\user3985_file2681_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,11
3998,opensnp_alldata\user3998_file2692_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,12
4026,opensnp_alldata\user4026_file2715_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,13
4088,opensnp_alldata\user4088_file2768_yearofbirth_unknown_sex_unknown.23andme.txt,14
4133,opensnp_alldata\user4133_file2799_yearofbirth_unknown_sex_unknown.ancestry.txt,15
820,opensnp_alldata\user820_file397_yearofbirth_1989_sex_XY.23andme.txt,16
822,opensnp_alldata\user822_file398_yearofbirth_1985_sex_XY.IYG.txt,17
609,opensnp_alldata\user609_file401_yearofbirth_1988_sex_XY.23andme.txt,18
2554,opensnp_alldata\user2554_file1573_yearofbirth_1985_sex_unknown.23andme.txt,19
829,opensnp_alldata\user829_file408_yearofbirth_unknown_sex_unknown.IYG.txt,20
832,opensnp_alldata\user832_file410_yearofbirth_unknown_sex_unknown.23andme.txt,21
4036,opensnp_alldata\user4036_file2726_yearofbirth_unknown_sex_unknown.23andme.txt,22
836,opensnp_alldata\user836_file413_yearofbirth_unknown_sex_unknown.23andme.txt,23
839,opensnp_alldata\user839_file415_yearofbirth_unknown_sex_unknown.23andme.txt,24
842,opensnp_alldata\user842_file417_yearofbirth_unknown_sex_unknown.23andme.txt,25
845,opensnp_alldata\user845_file418_yearofbirth_1985_sex_XX.23andme.txt,26
850,opensnp_alldata\user850_file420_yearofbirth_unknown_sex_unknown.23andme.txt,28
854,opensnp_alldata\user854_file424_yearofbirth_unknown_sex_unknown.23andme.txt,29
865,opensnp_alldata\user865_file427_yearofbirth_1979_sex_XY.23andme.txt,30
2557,opensnp_alldata\user2557_file1575_yearofbirth_unknown_sex_unknown.23andme.txt,31
466,opensnp_alldata\user466_file447_yearofbirth_1983_sex_unknown.23andme.txt,32
912,opensnp_alldata\user912_file450_yearofbirth_unknown_sex_unknown.23andme.txt,33
915,opensnp_alldata\user915_file451_yearofbirth_unknown_sex_unknown.23andme.txt,34
916,opensnp_alldata\user916_file452_yearofbirth_unknown_sex_unknown.23andme.txt,35
918,opensnp_alldata\user918_file454_yearofbirth_unknown_sex_XX.23andme.txt,36
924,opensnp_alldata\user924_file462_yearofbirth_1985_sex_XY.23andme.txt,37
926,opensnp_alldata\user926_file463_yearofbirth_1976_sex_XY.23andme.txt,38
881,opensnp_alldata\user881_file429_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,39
887,opensnp_alldata\user887_file432_yearofbirth_1946_sex_XY.23andme.txt,40
903,opensnp_alldata\user903_file438_yearofbirth_1939_sex_XY.23andme.txt,41
2568,opensnp_alldata\user2568_file1588_yearofbirth_unknown_sex_unknown.23andme.txt,42
2570,opensnp_alldata\user2570_file1590_yearofbirth_unknown_sex_unknown.23andme.txt,43
1259,opensnp_alldata\user1259_file1591_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,44
2571,opensnp_alldata\user2571_file1592_yearofbirth_unknown_sex_unknown.ancestry.txt,45
