user_id,filename,index
2953,opensnp_alldata/opensnp_datadump.current/user2953_file1885_yearofbirth_1993_sex_XY.ftdna-illumina.txt,0
4135,opensnp_alldata/opensnp_datadump.current/user4135_file2801_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1
4440,opensnp_alldata/opensnp_datadump.current/user4440_file3043_yearofbirth_1954_sex_XX.ancestry.txt,2
4441,opensnp_alldata/opensnp_datadump.current/user4441_file3044_yearofbirth_unknown_sex_unknown.23andme.txt,3
4111,opensnp_alldata/opensnp_datadump.current/user4111_file2783_yearofbirth_unknown_sex_unknown.ancestry.txt,4
4106,opensnp_alldata/opensnp_datadump.current/user4106_file2779_yearofbirth_unknown_sex_unknown.23andme.txt,5
4171,opensnp_alldata/opensnp_datadump.current/user4171_file2830_yearofbirth_unknown_sex_unknown.23andme.txt,6
3858,opensnp_alldata/opensnp_datadump.current/user3858_file2568_yearofbirth_1967_sex_XX.ancestry.txt,7
3847,opensnp_alldata/opensnp_datadump.current/user3847_file2560_yearofbirth_unknown_sex_unknown.23andme.txt,8
26,opensnp_alldata/opensnp_datadump.current/user26_file237_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,9
3973,opensnp_alldata/opensnp_datadump.current/user3973_file2669_yearofbirth_1992_sex_XY.23andme.txt,10
3985,opensnp_alldata/opensnp_datadump.current/user3985_file2681_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,11
3998,opensnp_alldata/opensnp_datadump.current/user3998_file2692_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,12
4026,opensnp_alldata/opensnp_datadump.current/user4026_file2715_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,13
4088,opensnp_alldata/opensnp_datadump.current/user4088_file2768_yearofbirth_unknown_sex_unknown.23andme.txt,14
4133,opensnp_alldata/opensnp_datadump.current/user4133_file2799_yearofbirth_unknown_sex_unknown.ancestry.txt,15
820,opensnp_alldata/opensnp_datadump.current/user820_file397_yearofbirth_1989_sex_XY.23andme.txt,16
822,opensnp_alldata/opensnp_datadump.current/user822_file398_yearofbirth_1985_sex_XY.IYG.txt,17
609,opensnp_alldata/opensnp_datadump.current/user609_file401_yearofbirth_1988_sex_XY.23andme.txt,18
2554,opensnp_alldata/opensnp_datadump.current/user2554_file1573_yearofbirth_1985_sex_unknown.23andme.txt,19
